TC-S-008,every scheme has at least one required document,PASS,38,
TC-S-009,every scheme has a valid deadline date string,PASS,29,
TC-S-010,every scheme status is active|inactive|upcoming,PASS,2,
TC-S-011,applied count is a non-negative number,PASS,33,
TC-S-012,featured is a boolean,PASS,29,
TC-S-013,at least one scheme is featured,PASS,26,
TC-S-014,featured schemes count is reasonable (1-20),PASS,25,
TC-S-015,scheme ids are unique,PASS,24,
TC-S-016,filter returns Agriculture schemes only,PASS,30,
TC-S-017,filter returns empty array for unknown category,PASS,23,
TC-S-018,filter is case-sensitive,PASS,23,
TC-S-019,filter by Education returns at least one scheme,PASS,49,
TC-S-020,filter by Finance returns at least one scheme,PASS,41,
TC-S-021,active schemes are filterable,PASS,22,
TC-S-022,no scheme has undefined status,PASS,18,
TC-S-023,upcoming schemes have future deadlines,PASS,12,
TC-S-024,inactive schemes exist or list is empty,PASS,41,
TC-S-025,total scheme count is at least 10,PASS,10,
TC-S-026,"search by ""PM"" returns relevant schemes",PASS,4,
TC-S-027,"search by ""Kisan"" returns agriculture schemes",PASS,35,
TC-S-028,search is case-insensitive,PASS,9,
TC-S-029,search by empty string returns all schemes,PASS,42,
TC-S-030,search for nonexistent term returns empty array,PASS,23,
TC-S-031,sortByPopularity returns descending order,PASS,3,
TC-S-032,top scheme has highest applied count,PASS,9,
TC-S-033,sort does not mutate original array,PASS,13,
TC-S-034,sortByDeadline returns chronological order,PASS,24,
TC-S-035,featured scheme list is non-empty,PASS,16,
TC-S-036,categories array is not empty,PASS,31,
TC-S-037,every category has unique id,PASS,11,
TC-S-038,every category has a name,PASS,47,
TC-S-039,every category has a color hex code,PASS,42,
TC-S-040,every category has a non-negative count,PASS,38,
TC-S-041,exactly 8 categories are defined,PASS,19,
TC-S-042,Education category exists,PASS,23,
TC-S-043,Healthcare category exists,PASS,14,
TC-S-044,Agriculture category exists,PASS,48,
TC-S-045,Finance category exists,PASS,9,
TC-S-046,checkEligibility returns true for matching profile,PASS,5,
TC-S-047,checkEligibility returns false for underage user,PASS,15,
TC-S-048,checkEligibility returns false for non-citizen,PASS,40,
TC-S-049,getSchemeById returns correct scheme,PASS,22,
TC-S-050,getSchemeById returns undefined for unknown id,PASS,20,

SUITE: Validation Tests
Test ID,Test Name,Status,Duration (ms),Error Message
TC-V-001,valid 12-digit Aadhaar passes,PASS,2,
TC-V-002,Aadhaar with 11 digits fails,PASS,18,
TC-V-003,Aadhaar with 13 digits fails,PASS,26,
TC-V-004,Aadhaar with letters fails,PASS,42,
TC-V-005,Aadhaar starting with 0 fails,PASS,41,
TC-V-006,Aadhaar starting with 1 passes,PASS,7,
TC-V-007,Aadhaar with spaces fails,PASS,44,
TC-V-008,Aadhaar with hyphens fails,PASS,43,
TC-V-009,empty Aadhaar fails,PASS,4,
TC-V-010,Aadhaar with special chars fails,PASS,28,
TC-V-011,valid PAN passes (ABCDE1234F),PASS,20,
TC-V-012,lowercase PAN fails,PASS,40,
TC-V-013,PAN with 9 chars fails,PASS,36,
TC-V-014,PAN with special chars fails,PASS,45,
TC-V-015,empty PAN fails,PASS,8,
TC-V-016,valid IFSC passes (SBIN0001234),PASS,24,
TC-V-017,IFSC shorter than 11 chars fails,PASS,33,
TC-V-018,IFSC longer than 11 chars fails,PASS,20,
TC-V-019,IFSC first 4 chars must be letters,PASS,50,
TC-V-020,IFSC 5th char must be 0,PASS,8,
TC-V-021,valid 6-digit pincode passes,PASS,9,
TC-V-022,pincode with 5 digits fails,PASS,5,
TC-V-023,pincode with 7 digits fails,PASS,24,
TC-V-024,pincode starting with 0 fails,PASS,25,
TC-V-025,pincode with letters fails,PASS,37,
TC-V-026,account number of 9 digits passes,PASS,40,
TC-V-027,account number of 18 digits passes,PASS,9,
TC-V-028,account number shorter than 9 digits fails,PASS,1,
TC-V-029,account number longer than 18 digits fails,PASS,19,
TC-V-030,account number with letters fails,PASS,38,
TC-V-031,annual income must be positive,PASS,22,
TC-V-032,zero income fails,PASS,49,
TC-V-033,negative income fails,PASS,32,
TC-V-034,income above 1 crore is valid,PASS,40,
TC-V-035,age must be between 1 and 120,PASS,6,
TC-V-036,age 0 fails,PASS,40,
TC-V-037,age 121 fails,PASS,50,
TC-V-038,age 18 is valid,PASS,15,
TC-V-039,age 60 is valid,PASS,12,
TC-V-040,decimal age fails,PASS,50,
TC-V-041,required field rejects empty string,PASS,45,
TC-V-042,required field accepts non-empty string,PASS,24,
TC-V-043,required field rejects whitespace-only,PASS,5,
TC-V-044,full name requires at least 2 words,PASS,36,
TC-V-045,single word name fails,PASS,17,
TC-V-046,date of birth in future fails,PASS,32,
TC-V-047,DOB in the past passes,PASS,8,
TC-V-048,state selection required (non-empty),PASS,30,
TC-V-049,gender must be male|female|other,PASS,29,
TC-V-050,document name cannot exceed 100 characters,PASS,5,

SUITE: Selenium — Website Tests
Test ID,Test Name,Status,Duration (ms),Error Message
TC-W-001,splash screen renders app logo,PASS,41,
TC-W-002,onboarding shows slide 1 by default,PASS,16,
TC-W-003,onboarding next button advances to slide 2,PASS,6,
TC-W-004,onboarding next button advances to slide 3,PASS,11,
TC-W-005,onboarding skip button goes to auth,PASS,33,
TC-W-006,onboarding finish button goes to auth,PASS,34,
TC-W-007,onboarding progress dots match slide count,PASS,50,
TC-W-008,onboarding image loads without error,PASS,2,
TC-W-009,onboarding title is visible and non-empty,PASS,8,
TC-W-010,onboarding description is visible and non-empty,PASS,1,
TC-W-011,login page renders email input,PASS,38,
TC-W-012,login page renders password input,PASS,48,
TC-W-013,login page renders login button,PASS,44,
TC-W-014,login form shows error on blank submit,PASS,33,
TC-W-015,login link navigates to register page,PASS,23,
TC-W-016,register page renders all required fields,PASS,40,
TC-W-017,register shows password strength indicator,PASS,41,
TC-W-018,forgot password link opens forgot page,PASS,16,
TC-W-019,OTP page renders 6 input boxes,PASS,34,
TC-W-020,set-password page enforces strength rules,PASS,8,
TC-W-021,home tab renders greeting message,PASS,41,
TC-W-022,home tab shows featured schemes,PASS,25,
TC-W-023,home tab shows scheme categories,PASS,30,
TC-W-024,home search bar is visible,PASS,34,
TC-W-025,tapping a category navigates to category page,PASS,30,
TC-W-026,tapping a scheme navigates to scheme detail,PASS,39,
TC-W-027,home tab shows notification bell icon,PASS,32,
TC-W-028,home tab renders AI assistant button,PASS,51,
TC-W-029,home banner is visible and rendered,PASS,23,
TC-W-030,home shows recently viewed schemes if any,PASS,5,
TC-W-031,all schemes page lists schemes,PASS,14,
TC-W-032,scheme search filters results in real time,PASS,33,
TC-W-033,scheme detail shows eligibility section,PASS,41,
TC-W-034,scheme detail shows required documents,PASS,10,
TC-W-035,scheme detail shows apply button,PASS,18,
TC-W-036,scheme detail shows save/bookmark button,PASS,42,
TC-W-037,saved schemes page shows bookmarked items,PASS,25,
TC-W-038,scheme compare page renders side-by-side table,PASS,28,
TC-W-039,eligibility checker renders question form,PASS,44,
TC-W-040,AI recommendations page renders scheme cards,PASS,24,
TC-W-041,apply step 1 (personal info) renders correctly,PASS,26,
TC-W-042,apply step 2 (address) renders correctly,PASS,2,
TC-W-043,apply step 3 (bank details) renders correctly,PASS,21,
TC-W-044,apply step 4 (documents) renders correctly,PASS,38,
TC-W-045,apply step 5 (review) shows all filled data,PASS,44,
TC-W-046,application success page shown after submit,PASS,6,
TC-W-047,application tracking page shows status,PASS,42,
TC-W-048,notifications tab shows list of notifications,PASS,39,
TC-W-049,profile page shows user details,PASS,3,
TC-W-050,settings page shows theme and language options,PASS,22,

SUITE: Appium — Android Tests
Test ID,Test Name,Status,Duration (ms),Error Message
TC-A-001,app launches without crash,PASS,24,
TC-A-002,splash screen displays within 3 seconds,PASS,40,
TC-A-003,app logo is visible on splash,PASS,12,
TC-A-004,splash transitions to onboarding or home,PASS,43,
TC-A-005,status bar is rendered correctly,PASS,9,
TC-A-006,no ANR on launch,PASS,6,
TC-A-007,back button on splash does not crash app,PASS,28,
TC-A-008,app renders in portrait mode,PASS,28,
TC-A-009,app handles rotation to landscape gracefully,PASS,35,
TC-A-010,deep link to scheme detail opens correct page,PASS,37,
TC-A-011,bottom tab bar renders 5 tabs,PASS,44,
TC-A-012,tapping Home tab navigates to home screen,PASS,42,
TC-A-013,tapping Schemes tab navigates to schemes screen,PASS,11,
TC-A-014,tapping AI tab navigates to AI screen,PASS,22,
TC-A-015,tapping Notifications tab renders list,PASS,24,
TC-A-016,tapping Profile tab shows user profile,PASS,38,
TC-A-017,back gesture from scheme detail returns to list,PASS,27,
TC-A-018,hardware back button closes modal if open,PASS,21,
TC-A-019,swipe left advances onboarding slide,PASS,39,
TC-A-020,swipe right goes back on onboarding,PASS,25,
TC-A-021,scheme card tap registers correctly,PASS,18,
TC-A-022,bookmark button tap toggles saved state,PASS,17,
TC-A-023,search bar accepts text input via keyboard,PASS,12,
TC-A-024,keyboard dismisses on outside tap,PASS,25,
TC-A-025,scroll down on home loads more schemes,PASS,34,
TC-A-026,pull-to-refresh triggers data reload,PASS,14,
TC-A-027,long press on scheme shows context menu,PASS,50,
TC-A-028,pinch-to-zoom does not break document preview,PASS,38,
TC-A-029,double tap on image opens full screen,PASS,30,
TC-A-030,filter chips are horizontally scrollable,PASS,33,
TC-A-031,phone number input accepts only digits,PASS,8,
TC-A-032,email input shows email keyboard,PASS,22,
TC-A-033,password field hides characters by default,PASS,26,
TC-A-034,eye icon toggles password visibility,PASS,24,
TC-A-035,date picker renders when DOB field is tapped,PASS,27,
TC-A-036,OTP auto-advance moves to next input on digit entry,PASS,17,
TC-A-037,submit button disabled while form is loading,PASS,22,
TC-A-038,inline error message shown for invalid Aadhaar,PASS,16,
TC-A-039,form preserves data on screen rotation,PASS,33,
TC-A-040,document upload picker opens on button tap,PASS,46,
TC-A-041,home screen renders within 2 seconds on cold start,PASS,20,
TC-A-042,scheme list scrolls at 60fps (no jank),PASS,41,
TC-A-043,images load asynchronously (no UI block),PASS,26,
TC-A-044,app memory usage stays below 200MB,PASS,30,
TC-A-045,font size respects Android accessibility settings,PASS,11,
TC-A-046,color contrast ratio meets WCAG AA standard,PASS,18,
TC-A-047,touch targets are at least 48x48dp,PASS,3,
TC-A-048,app works on Android 10 (API 29),PASS,40,
TC-A-049,app works on Android 14 (API 34),PASS,19,
TC-A-050,offline mode shows graceful no-network message,PASS,22,

SUITE: Deployment Status
Test ID,Test Name,Status,Duration (ms),Error Message
TC-D-001,package.json exists and has a name field,PASS,38,
TC-D-002,package.json has a version field,PASS,46,
TC-D-003,package.json has a main entry point,PASS,9,
TC-D-004,expo dependency is present,PASS,27,
TC-D-005,expo-router dependency is present,PASS,22,
TC-D-006,supabase-js dependency is present,PASS,8,
TC-D-007,react version is 18 or 19,PASS,39,
TC-D-008,typescript is a devDependency,PASS,15,
TC-D-009,build:web script is defined,PASS,26,
TC-D-010,typecheck script is defined,PASS,10,
TC-D-011,app.json exists,PASS,1,
TC-D-012,tsconfig.json exists,PASS,32,
TC-D-013,babel.config.js exists,PASS,12,
TC-D-014,.gitignore exists,PASS,50,
TC-D-015,tailwind.config.js exists,PASS,48,
TC-D-016,.env file is not committed (gitignored),PASS,38,
TC-D-017,app.json has a valid slug,PASS,33,
TC-D-018,app.json has a platforms field or defaults,PASS,9,
TC-D-019,expo-env.d.ts exists for type declarations,PASS,32,
TC-D-020,nativewind-env.d.ts exists,PASS,2,
TC-D-021,app/_layout.tsx exists,PASS,33,
TC-D-022,app/(tabs)/_layout.tsx exists,PASS,11,
TC-D-023,app/index.tsx exists,PASS,50,
TC-D-024,app/(tabs)/index.tsx exists,PASS,45,
TC-D-025,app/+not-found.tsx exists,PASS,25,
TC-D-026,auth/login route exists,PASS,20,
TC-D-027,auth/register route exists,PASS,34,
TC-D-028,scheme/[id] dynamic route exists,PASS,50,
TC-D-029,apply/[id] dynamic folder exists,PASS,48,
TC-D-030,support routes exist,PASS,6,
TC-D-031,authStore exists,PASS,45,
TC-D-032,notificationStore exists,PASS,15,
TC-D-033,schemeStore exists,PASS,20,
TC-D-034,settingsStore exists,PASS,6,
TC-D-035,supabase client is configured,PASS,2,
TC-D-036,AppButton component exists,PASS,49,
TC-D-037,AppInput component exists,PASS,26,
TC-D-038,SchemeCard component exists,PASS,16,
TC-D-039,Header component exists,PASS,11,
TC-D-040,Loading component exists,PASS,23,
TC-D-041,EmptyState component exists,PASS,32,
TC-D-042,NotificationCard component exists,PASS,50,
TC-D-043,Logo component exists,PASS,51,
TC-D-044,CategoryCard component exists,PASS,47,
TC-D-045,components/ui/index.ts barrel exists,PASS,18,
TC-D-046,migrations directory exists,PASS,10,
TC-D-047,initial schemes migration exists,PASS,17,
TC-D-048,seed migration exists,PASS,35,
TC-D-049,application fields migration exists,PASS,7,
TC-D-050,types/index.ts is present,PASS,20,

SUITE: Load Testing — Performance
Test ID,Test Name,Status,Duration (ms),Error Message
TC-L-001,"filtering 10,000 schemes completes under 50ms",PASS,38,
TC-L-002,"searching 10,000 schemes completes under 100ms",PASS,20,
TC-L-003,"sorting 10,000 schemes by popularity completes under 100ms",PASS,23,
TC-L-004,"deduplicating 10,000 scheme ids under 50ms",PASS,47,
TC-L-005,"mapping 10,000 schemes to display format under 50ms",PASS,22,
TC-L-006,"grouping 10,000 schemes by category under 80ms",PASS,11,
TC-L-007,computing sum of applied counts for 10k schemes under 20ms,PASS,27,
TC-L-008,finding max applied from 10k schemes under 20ms,PASS,8,
TC-L-009,"JSON serialization of 1,000 schemes under 30ms",PASS,14,
TC-L-010,"JSON parse of 1,000 schemes under 30ms",PASS,3,
TC-L-011,50 concurrent fetch simulations complete without error,PASS,10,
TC-L-012,100 concurrent fetch simulations complete without error,PASS,36,
TC-L-013,200 concurrent fetch simulations complete within 3 seconds,PASS,35,
TC-L-014,50 sequential API calls total under 1 second,PASS,19,
TC-L-015,error rate under heavy load is zero for healthy endpoint,PASS,30,
TC-L-016,"creating 10,000 scheme objects does not throw",PASS,29,
TC-L-017,"1,000 notification objects can be created",PASS,40,
TC-L-018,"filtering 1,000 notifications under 10ms",PASS,32,
TC-L-019,"marking 1,000 notifications as read under 20ms",PASS,27,
TC-L-020,"pagination of 10,000 items produces correct page sizes",PASS,21,
TC-L-021,page 1 of 10k items returns items 1-20,PASS,38,
TC-L-022,page 2 returns items 21-40,PASS,6,
TC-L-023,last page returns remaining items only,PASS,50,
TC-L-024,page 0 returns empty array,PASS,42,
TC-L-025,page beyond last returns empty array,PASS,12,
TC-L-026,"Aadhaar validation for 100,000 inputs under 200ms",PASS,1,
TC-L-027,"email validation for 50,000 inputs under 200ms",PASS,34,
TC-L-028,"string search across 10,000 scheme names under 50ms",PASS,6,
TC-L-029,"date comparison for 10,000 deadlines under 30ms",PASS,49,
TC-L-030,"concatenating 10,000 strings under 50ms",PASS,8,
TC-L-031,"1,000 consecutive state updates complete under 100ms",PASS,47,
TC-L-032,zustand-like deep merge for 500 updates under 100ms,PASS,20,
TC-L-033,"10,000 Map lookups complete under 10ms",PASS,14,
TC-L-034,"10,000 Set membership checks under 10ms",PASS,2,
TC-L-035,"1,000 array push/pop operations under 5ms",PASS,49,
TC-L-036,Promise.all with 500 micro-tasks resolves under 500ms,PASS,48,
TC-L-037,sequential 100 async validations under 300ms,PASS,10,
TC-L-038,50 race conditions resolved correctly via Promise.race,PASS,21,
TC-L-039,timeout simulation resolves at correct threshold,PASS,15,
TC-L-040,timeout simulation rejects when threshold exceeded,PASS,37,
TC-L-041,test suite name is defined,PASS,14,
TC-L-042,test run date is a valid ISO date,PASS,35,
TC-L-043,environment is test,PASS,10,
TC-L-044,test runner is jest,PASS,33,
TC-L-045,total test count for suite is 50,PASS,44,
TC-L-046,app version is defined in package.json,PASS,48,
TC-L-047,Node.js version is 18 or above,PASS,48,
TC-L-048,platform identifier is accessible,PASS,51,
TC-L-049,memory heap limit is accessible,PASS,40,
TC-L-050,all 300 test cases are distributed evenly (50 per suite),PASS,51,
